128.808241	308.141046	
149.092007	282.107807	
154.131692	333.375803	
151.954839	241.873733	
164.421927	364.179402	
169.418054	309.063103	
167.140708	402.544248	
179.303905	269.019525	
179.313386	232.587402	
185.668950	435.594749	
192.207241	388.990012	
196.423764	214.514196	
198.126558	330.568552	
197.186957	359.092754	
203.756938	297.593301	
203.763182	183.461610	
207.037640	257.254323	
211.420483	417.301415	
219.960396	379.245050	
223.021888	449.770178	
230.068844	246.740512	
221.261017	348.862712	
231.163009	177.716823	
234.383673	210.151020	
229.698980	287.114796	
238.182401	325.940422	
242.088803	393.063063	
243.131387	439.821168	
240.423729	130.135593	
243.498925	153.769892	
253.704976	423.529621	
246.343915	361.181658	
249.564045	227.714607	
253.725389	290.778497	
266.635115	179.541221	
265.452381	147.806349	
265.712743	255.298776	
268.334868	369.029919	
266.392627	327.507834	
274.293451	405.352645	
273.864524	214.066590	
270.681529	457.328025	
285.067130	297.315972	
298.246396	431.595020	
284.987147	387.233933	
282.684080	112.883085	
301.941587	136.945074	
293.437146	259.584371	
292.989766	357.805556	
293.034175	327.925706	
304.008816	160.406801	
300.068898	188.948819	
301.070806	225.785403	
303.778409	105.812500	
301.276173	455.658845	
312.015444	286.811776	
311.630961	394.312546	
320.341974	322.730808	
322.693137	356.488235	
324.565265	254.275442	
329.574136	216.031215	
334.194664	185.939723	
341.717860	150.435720	
340.186047	427.347780	
338.562874	291.350299	
344.391694	388.549674	
349.309893	247.507747	
354.159049	322.514625	
351.295000	352.841667	
358.162562	283.555419	
362.250890	225.960854	
365.250000	204.753886	
365.385794	178.352368	
374.406396	395.794852	
377.271750	355.436950	
382.343072	257.178631	
382.628369	289.963121	
385.588083	319.812176	
395.241379	224.178879	
404.231051	369.661369	
411.583269	328.094500	
409.786908	292.796657	
414.944615	243.341538	
421.628364	271.484472	
430.445963	351.122981	
442.925926	299.844189	
444.613122	325.459276	
