92.941915	310.116170	
114.208439	283.879325	
118.862669	336.423598	
118.372751	241.742931	
130.483321	368.816901	
136.104535	311.090699	
134.600541	409.442741	
146.984604	269.618035	
147.212166	232.060831	
152.820577	445.554580	
159.411379	395.818381	
163.031746	212.319444	
165.717463	333.691104	
165.095718	363.744332	
172.799809	299.540515	
179.408217	426.206097	
172.741071	179.923214	
175.412853	257.530672	
189.202614	384.440087	
190.491279	459.622093	
200.567530	247.002799	
191.720635	353.647619	
203.167219	207.211921	
201.411081	172.092046	
200.000000	290.451613	
208.506276	330.267782	
212.785393	399.441573	
212.787234	449.832624	
214.208081	147.323232	
217.137457	366.816151	
224.986458	431.286458	
220.711019	225.376299	
226.330444	292.513543	
239.186879	174.461895	
239.227125	254.112265	
238.570997	141.867069	
238.711667	332.523333	
240.848233	373.919958	
246.713661	411.955191	
242.693262	464.833333	
246.743461	211.514085	
259.007752	297.701981	
272.542383	440.506873	
256.653367	105.773067	
259.002364	392.588652	
277.153787	129.587605	
279.079365	154.475132	
266.716956	331.554072	
267.688591	362.908725	
268.663450	258.247286	
274.872000	185.093333	
275.110465	224.271318	
286.684755	401.232558	
288.301471	287.122243	
295.925110	325.274009	
298.798629	360.700943	
300.525123	253.731034	
305.869369	214.009009	
306.628882	111.739130	
311.029385	181.799816	
316.805732	435.507431	
313.745161	152.827419	
320.498871	395.539503	
315.715776	292.054759	
326.856157	247.505178	
332.153118	324.915549	
329.027439	357.303354	
336.208128	284.109606	
340.739910	224.213752	
343.788330	200.442792	
342.418103	173.530172	
351.338549	402.012091	
356.068783	360.833333	
362.208393	257.134424	
361.971710	291.014760	
365.100462	322.259815	
375.451879	222.243813	
372.589109	195.160891	
384.385475	375.408939	
392.448276	332.295470	
391.388060	294.787313	
398.056548	243.345238	
402.962264	271.883813	
413.223629	352.368495	
424.892765	302.147287	
